"id","fdc_id","nutrient_id","amount","data_points","derivation_id","min","max","median","footnote","min_year_acquired"
"1","170001","1003","16.9","1","1","","","","",""
"2","170001","1004","6.9","1","1","","","","",""
"3","170001","1005","66.3","1","1","","","","",""
"4","170001","1008","389","1","1","","","","",""
"5","170001","1093","2","1","1","","","","",""
"6","170002","1003","2.74","1","1","","","","",""
"7","170002","1004","0.97","1","1","","","","",""
"8","170002","1005","25.58","1","1","","","","",""
"9","170002","1008","123","1","1","","","","",""
"10","170002","1093","4","1","1","","","","",""
"11","170003","1003","1","1","1","","","","",""
"12","170004","1003","99","1","1","","","","",""
